game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,41,hard,828d2c47bf56b15c49560f24b21df85,fe31beab802cfc56c2bcda262700befe,b10798977605fd017a4de8972b988aa,0,has spindles everywhere
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,42,easy,32d243fc56b7b8658cbd400aa99bee96,f5be22e0a737ca9f2c0658ad22a9a9b,d67d52783e2ef9b76179a6634d17b74,0,solid no arms
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,44,easy,8cb34663a9e42f95c3bd24f986301745,d8f7e27824e61aaa81dff5c2e57ad46e,671d34c27cc0f1bf2deeb5ec76cf103b,0,seat is long rectangle
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,45,easy,7fe08cd7a9b76c1dcbde89e0c48a01bf,64f885f39752807c6c63b8b48495261a,d4f194efb445914e4b3d6a0fb5682cc4,0,the back is rounded with skinny legs
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,46,easy,411a1a4ac8ade7da76e9713f57a5fcb6,e0efbc4e240b9cc235836c728d324152,d1852e622204dbb0f4b6538438a0b930,0,solid
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,47,easy,3d029e681e0b4a0c12bdfd84d1dcaa33,8176364215748b23490ad276cd2af3a4,1953d62a63721f17df6cfab91d65bb91,0,spindles
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,48,hard,7e7c1aca9d7ce7f2f7628281ecb18112,10c08a28cae054e53a762233fffc49ea,89d510c94145f0e0f7628281ecb18112,0,second high est back
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,49,easy,11d4f2a09184ec972b9f810ad7f5cbd2,71b53a5f441d45b742b7e4c0136bdb7e,fbc87a27b5691196bd3b190b59dd9fb7,0,the high one with thick parts
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,50,easy,7e7e130acfcdf64b1dec8546fd5980a9,ea7be2b97e78d5b35a4480134e0cdd21,635906aade1c775df6cfab91d65bb91,0,round and curved
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,51,hard,91dbbc203e8562e6238f27554ec73a59,546c4449b8001f0815d1fabef5f236ab,7862b32132af278f45ce8baa9aaad5d5,0,x on the solid back
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,52,hard,bcadc00cd1bdc19494db33559ec0df30,56bd6bcf5034c7e2f9b9977a2406713a,76389d102e3fb729f51f77a6d7299806,0,seat meets in the back with a seam
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,53,easy,878c70bddd336f6019fb4103277a6b93,247353514479969ce6fe3612af521500,ee6f7e45be30b0a5b9b8611336bc3051,0,the back is rounded at the top
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,54,easy,79053fcbcb68e2c31528cf73b8bd8799,5ed72ca90351b0c4d5b24cafb84903c7,44f6f1cadf8e788f90a9ce3e4b15521e,0,decorative cutout on the back
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,55,easy,f23ecf3348299cf743e99e0cae970928,533af4a6fa955f2e78cc773ba5d9e52,2588ff9ade9f3c1dff2c92c2a4f65876,0,solid back
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,56,easy,1bcec47c5dc259ea95ca4adb70946a21,8f54c32d7097b753542dfd131ca455a,eea2622d5a8ad64bcb23db7a28593905,0,curved legs
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,57,hard,5822ae77b06bea3091da37ff8bdd2524,9a42cff883cbd358106f706dac6c58f0,7f9733a6370440dcc8687ff9b0b4e4ac,0,squared back
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,58,easy,b625936e3db6af6318df1fa50d2b64c,6f6191af40bfc07116f5e76c24d541f3,a3e4639ff201f69b22a3043dcd383f68,0,wide solid
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,59,easy,90fb9a742f5a0cedc9736640ccf985f5,59ca6d57ddd091c26eda1c7568601317,297a74e1a658e231f51f77a6d7299806,0,the top is rounded and body is solid
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,60,easy,3d629d27b74fad91dbbc9440457e303e,b97dc64d0406c07259d43b06ede1b24,58a8f29ec056a19f71a782a4379556c7,0,traditional chair
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,61,easy,987770212e08392d2c528d33bca1ac2,116a9cd5ac9a008ee8cb931b01d0a372,3dc8243b17bc790620768660cf080d12,0,the legs are shaped like a c
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,62,hard,b13a4df698183bf9afb6676a5cd782b6,ffa6c1a509986a5676708f8dec712a28,3a123ae34379ea6871a70be9f12ce8b0,0,five even vertical slates
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,63,hard,e908c290fb506f2e19fb4103277a6b93,5b2b23120a4607dff7628281ecb18112,689dce303ca3781c19fb4103277a6b93,0,"its wide , the back is the long est vertically"
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,64,hard,4e8d8792a3a6390b36b0f2a1430e993a,4a5332f5aaa3144836b0f2a1430e993a,aa5879b3f20ea90c36b0f2a1430e993a,0,vertical slats
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,65,easy,ed51660fd119dca819fb4103277a6b93,34117792b1a8c180796c584ff1fcf56d,f497cbcc4895d5386b684500e5db87c2,0,solid back and not the couch one
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,66,easy,bea34ffef0c02f07492d9da2668ec34c,cbc76d55a04d5b2e1d9a8cea064f5297,5c52a6b471eb82b64ccf4672ec1e7efc,0,wire legs and armrests
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,67,hard,d4f5c3e3eab52d0a3334fb6668ccd834,997b0aaad2301a44b31fb46b2e6304f4,38732a2b4c03e7a8b7a8bf5e3604ae72,0,solid back with thick legs
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,68,hard,1157d8d6995da5c0290d57214c8512a4,cd238045ebff9be59186f15d520c12ad,8e945aa01bbacf7c3fbe480a485feffd,0,circle on top of back
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,69,hard,4719c75b8ce30de84b3c42e318f3affc,fbf085824e25d7c440ef1c8b63a628f9,561d50862a2cb4aabc19762eaa7ba40f,0,the legs are thin est
2382-b4c80815-5411-4454-bb2c-dcee3ad1db4d,70,easy,2016d09b261b09f05413c1f22a911d58,17b77403b80de623f1783a44a88d6274,d90e76683d11f75fde11596dfa0db02e,0,"thin , long one piece back"
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,1,hard,48190d05babcbe2c68b95f9576f01a6b,bffe3e68857faf7f4d1242a685303c47,be50a399623910e1fd03f420a0b8656,1,it is a director 's chair that you would see in a movie studio high leg
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,2,easy,d1af84d4d2af1181c442c1fbb1afe9c5,d8774646afed0312732375ced502498,b7073426bf9332187c564a6b9ce2156f,1,"well ? <DIA> you still there , this should be easy <DIA> tall est chair with thin legs and and slated back"
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,3,hard,78393a855f214f387fdfb54d66251309,efefba3f45a9e16dd64ad79e5981cc8f,7275cb0572b1c0042725cbc5586c6d7b,1,back of the chair is beveled not flat
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,4,easy,7fe08cd7a9b76c1dcbde89e0c48a01bf,64f885f39752807c6c63b8b48495261a,d4f194efb445914e4b3d6a0fb5682cc4,1,the one that looks like a sofa almost
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,5,hard,7e7c1aca9d7ce7f2f7628281ecb18112,10c08a28cae054e53a762233fffc49ea,89d510c94145f0e0f7628281ecb18112,1,the back pillow is at an angle
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,6,easy,3dd04235c696c117db6d2ff65cc5b310,92e6546c4aca4ed14b96b665a8ac321,39c2f4690aff8f049a45ed2554d2f93e,1,cube shaped
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,7,hard,1937193cf5079b623eec26c23f5bc80b,4178e43e2756f1d0af7a8f97983e7906,e54417646ad16604738a251b334366e,0,solid back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,8,easy,280d49c0833e2dcecbdbd70308cc5247,eab859ac65d47f4e6412cccabcef91eb,e8eedd37cb054e37b59d74a7c956bd18,0,thick four leg chair tall est
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,9,hard,4356ef46fbc859a0b1f04c301b6ccc90,fa263643fb3f45c7492d9da2668ec34c,90bbf2bd1acca50fd684faddec3c0090,0,ribbed slatted back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,10,easy,e31c6c24a8d80ac35692a9640d6947fc,fa5dab91cbaecea8ce9a0998abec10aa,c3c159a5a56614aad7b20fded0142d7a,0,no opening in the back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,11,easy,30d93191cb91f8ece6c5cd45aa112726,11dba3a8d7b7210f5ff61a3a2a0e2484,1d498876c8890f7786470a1318504fef,0,two legged metal legs wrapped under
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,12,hard,76ab50cc6491e518782f27684f3b650c,3a4d572dc16ac52e201e82f29479384c,2892ab19f2d3a88a3ee8e30b29f70dfc,0,chair with 5 legs no pedal
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,13,easy,228d5702c588fc1cf7628281ecb18112,e6a4d6fbdf722dbcc6ec74cc40a0a09a,17b77403b80de623f1783a44a88d6274,0,wooden arm rests
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,14,easy,b24b70c9aaec3932cf577b918c6f725b,60a5795c905f3bb157f5033576317e1,212ad23c8afe1f9a9d297e74104d3ac3,0,slated back looks wooden
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,15,hard,86ec9c796a6c1789e792598ed58dd1cc,975ea4be01c7488611bc8e8361bc5303,e9c9d998f7b0de3ca6afe5903a01a59,0,thick slatted back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,16,easy,18f2f833d95ad137111c729c2fe5f751,e6b9b5d8b55df575cee7fc32eb84f3e9,d57a11d2272f0d9f9c5c7365bb502b0d,0,thin chair with back design
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,17,hard,4a783b2ae8fba8b29dcf2183c858e6e5,1a6f615e8b1b5ae4dbbc9440457e303e,d91457217673528ef91663a74ccd2338,0,wire wicker back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,18,easy,d48dac046436a29ec3bd24f986301745,38afa26a419ea3abed040525648fc6d7,7595d089aefd8ed5af7c7ad2549a1b15,0,long est chair with wire legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,19,hard,18845d9336d8be637b11ae648ea92233,8e55684da4fb8219d3f6d823f04dd65,e401be99c5a51d8bef8e9284f76f3024,0,curved back and curved arm rests plain legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,20,easy,662f95ed8d41a24bf63bf7d908efc575,b80e1766b45076ff492d9da2668ec34c,4e3047842ba1a384d2b12aa6a0f050b3,0,sofa looking plush chair
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,21,easy,46f6a6e0f239282fc8687ff9b0b4e4ac,5fd2d226435431976f283df3449ca535,ebf8166bacd6759399513f98ce033426,0,carved back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,22,hard,389db7fba32b71182165c54dcecaacb4,45e2cdf1708680822165c54dcecaacb4,bb9027dded04f7da2b3e9b6eb52d35df,0,chair with plain straight back and thick legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,23,hard,23c4d774910c9ce03c832f0140db42bc,5d20adaf6d8f89fa2f1c10544d7d6f,b0849a1c01da76eeffa41024c63fa9db,0,thin er slatted back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,24,easy,8ab6783b1dfbf3a8a5d9ad16964840ab,60d4a780abba84d20c5de2052b8e2de,8e0832b4ee38c9743b8d5c0ebdd194c8,0,slated back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,25,hard,66a36dfe1cfd2d17b40f0ac0fb9a650d,7710ecf956701938b40f0ac0fb9a650d,fba62693a28b2e4c43f1c519d66bb167,0,plain back thick er legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,26,easy,545e984b290a7398e8b2b8dc0c816caf,19cbb7fd3ba9324489a921f93b6641da,3b472a135aefdc2943a0e2e54f038a60,0,<UNK> cushion chair looks outdoor
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,27,easy,9144c2c7b7d9f733ad484915511ccff6,7ab86358957e386d76de5cade2fd5247,f5f18fccf9e16800dbd185de408ea209,0,wire wrapped down around legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,28,easy,f2075f1c3088a167cf513de9a02a2561,e9df7789d02eb998c8687ff9b0b4e4ac,326f74afbed5d727da8b0c70313fbbae,0,circular
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,29,easy,4edfd09b8d7717cc579600e6ae92ac5e,7220dcc0f3f95da3a84d309c7a35a478,6b8c5cd585ef8c67ff2b8acf844d34d2,0,plain back with hole
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,30,hard,ed51660fd119dca819fb4103277a6b93,a7dbbe66942a7b7c40ef1c8b63a628f9,8d18fba375d0545edbbc9440457e303e,0,solid back thick er legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,31,hard,bcced2f12f206a927eaeab1f0c9120b7,74539775b5ff9bfdbd935a20ad27255f,750bc77ca0328a29dbbc9440457e303e,0,one piece molded
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,32,hard,ebaf425ea2c92f73a3bafec3b56382db,cf662e6564c5c3c5ce60514f9a637ce,3968956c7bccc24c203eb08a0c3b4355,0,big er bottom cushion legs are poles on circles
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,33,easy,78393a855f214f387fdfb54d66251309,19ff1d5665c1a68677b8fc2abf845259,b884ff155c4117a7508dd48e67ad44bc,0,wrap around metal legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,34,easy,3dc39c34c37860da2ef1c225dc7772c5,535289ef7d9bdba8a69bcaf4198ba9da,662f95ed8d41a24bf63bf7d908efc575,0,metal legs wrap
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,35,hard,4ef623a1f272c40019fb4103277a6b93,cdc2a53559d3db78febad4f49b26ec52,633110fedf1efac0f7628281ecb18112,0,i do not know guess <DIA> not the skinny legs <DIA> tall er back <DIA> not the metal legs <DIA> tall er back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,36,hard,828d2c47bf56b15c49560f24b21df85,fe31beab802cfc56c2bcda262700befe,b10798977605fd017a4de8972b988aa,0,5 slate crazy design
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,37,easy,7fe08cd7a9b76c1dcbde89e0c48a01bf,64f885f39752807c6c63b8b48495261a,d4f194efb445914e4b3d6a0fb5682cc4,0,oval metal legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,38,hard,7e7c1aca9d7ce7f2f7628281ecb18112,10c08a28cae054e53a762233fffc49ea,89d510c94145f0e0f7628281ecb18112,0,short er top cushion that is straight
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,39,easy,62d160f560c31e0ff1d6726679b21945,5027bd5ab457e99068821642e9a54505,e0c76c1c82f12df4c1e1aceb66eee9be,0,dentist chair
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,40,easy,3dd04235c696c117db6d2ff65cc5b310,92e6546c4aca4ed14b96b665a8ac321,39c2f4690aff8f049a45ed2554d2f93e,0,more normal looking with circle back and arms
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,41,hard,5b2b23120a4607dff7628281ecb18112,e908c290fb506f2e19fb4103277a6b93,3ea6a179fdc3c01daac8336231c53cd1,0,wide er and not as high back straight arms
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,42,easy,bea34ffef0c02f07492d9da2668ec34c,cbc76d55a04d5b2e1d9a8cea064f5297,5c52a6b471eb82b64ccf4672ec1e7efc,0,wire wrap around with regular back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,43,hard,7fbdef802b9e160cc242632b2a8c3129,f58ac8ac63d5a52d19fb4103277a6b93,561d50862a2cb4aabc19762eaa7ba40f,0,wide er seat no arms
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,44,easy,2249c62788a52c61613f0dbd986ed6f8,6079b4aa115d08c28998b3b64a143d42,ccf29f02bfc1ba51a9ebe4a5a40bc728,0,multi open slated
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,45,easy,a93853bdb9b378dd50c2ec40da48fd9d,60a5795c905f3bb157f5033576317e1,4a329240c6a9d2547b11ae648ea92233,0,slatted back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,46,hard,ef3377832d90dbbacfe150564cb24aad,bec075322d514fc9f51f77a6d7299806,e908c290fb506f2e19fb4103277a6b93,0,open back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,47,hard,411291d56a967d9fe8b2b8dc0c816caf,9b12d223347d4bdd4a11872aa986426d,1f343169e6948a2a5b7d8e48ecc58356,0,curved with drooping arms
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,49,easy,465cb28961d2680bbda72093f9b5aa73,4a783b2ae8fba8b29dcf2183c858e6e5,39fb5d3f557f64d4389f9a01d027a78,0,wire legs with round ends
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,50,hard,183974726abab0454aa6191ddaf4b676,2ae4f1392d44ca24654a275ea978255,64f03da6f61e5b99d858721c5f89c1b8,0,long rectangular with pillow arms
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,51,easy,588ca1d34f93eddd8ee30571b0da74e4,43c71ca7f9d3dceb8b0742c681b435de,c44413bb705968bb71a782a4379556c7,0,single molded chair straight
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,52,hard,b8e4d2f12e740739b6c7647742d948e,e3bc0a03103cf84e7a471a654ffbc436,79a3115a6f96eef7c151419181ef256,0,thick est solid back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,53,easy,c6bdf057e1a5e900548360e92af6377,4138f85b00b53185dc3653f8341633a,906608e3146548e6a4e733e4e18a6d05,0,wire arms
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,54,hard,1c2caacac14dfa0019fb4103277a6b93,2abe8d5b5d29ff52f7628281ecb18112,6124a2bebfa255719fb4103277a6b93,2,thick est bottom cushion
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,55,easy,26908ca3183b5a4223500a5b036df62e,6a227aa2e1fb8ecf51f77a6d7299806,e0154380de563d2cd81aa8b56a36ec8,2,bean bag
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,56,hard,6d199c744b17d85953735b417976bbf5,3837e94954187dbf93b0969ba78346b3,1926843fb9da47ad8852b93498ca8c83,2,regular looking on circle base
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,57,easy,1db766ad516a6993f4b6538438a0b930,923bce0b230f5a1a2c919c0510a0815f,78abbfe9ab73729f56d13e757b0dc374,2,"wire , just wire"
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,58,hard,3a9de2db9d78546892979c651b40698c,8fcff2582b55291389e2d345fb844f4b,c6bdf057e1a5e900548360e92af6377,2,wire arms
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,59,hard,74518f7c342b49191030665054ebb2a9,8830f76c748f09ef3e870ba5db422375,f04698af574cb9847edf3a3d7d1bacae,2,solid back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,60,easy,cd5007a237ffde592b5bf1f191733d75,5d60590d192c52553a23b8cb1a985a11,250e0d866303abedfebad4f49b26ec52,2,wide est
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,61,hard,e9c9d998f7b0de3ca6afe5903a01a59,86ec9c796a6c1789e792598ed58dd1cc,e767b27d6625f905e9af7c2087a87b0e,2,tall est solid back <DIA> flat top
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,62,hard,1a38407b3036795d19fb4103277a6b93,8180afee86f2075519fb4103277a6b93,2d1ebd7356968c0919fb4103277a6b93,2,"futon ? <DIA> rectangular with only front thin arms , cushions more defined looking"
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,63,hard,27c00ec2b6ec279958e80128fd34c2b1,ea7337dbfced9674d2844b25962c000d,79fb74d29b9b772c36b0f2a1430e993a,2,3 horizontal back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,64,easy,8c629a89e570c8776a9cd58b3a6e8ee5,38bdba5f6455c5ff91663a74ccd2338,8af939d95f201d17283b00891f680579,2,wide est
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,65,hard,865551d21a4b2c09ad484915511ccff6,78952b099c650a85d42ec7e303174a87,5229209bf66b6657b11ae648ea92233,2,curved but to back wooden legs <DIA> wooden legs
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,66,easy,fa041b0276dcaaaf98e0d1738edd4f19,3e1e1070ed7a0ba67484091a041fe77e,6ec4d5fa96861bcd70311dea98ba710d,2,cube
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,67,easy,d29971cef754cc91cd8c5d1ba690a2c3,9ab690ed709e7131b1b2ecd73d1717a3,732ee6a49bd6db06aed393947b9cb125,2,on a post
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,68,easy,dab5b7b9df65d2e2cf0bcb121cf32b53,117930a8f2e37f9b707cdefe012d0353,47c540c2e9c3483ce79a6b87656a120a,2,6 slatted back
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,69,hard,6c7a07030e673b0b9c9eed7651b77d0f,6fe690a6f597351162fd10b0938dcb5,cbc76d55a04d5b2e1d9a8cea064f5297,2,funky one not slatted
8544-f22aa311-f219-498e-8dd4-5438d1c6ba24,70,hard,4b9278e9f2f4056d1f47fd90378714ec,5142e809212f8c314500047017815f5f,7dc1a66d228c8787e39e97231748e33,2,smooth back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,1,hard,f1787517791764e74b3c42e318f3affc,1fc918b0e5c7cf2da5c25aecef10278f,374b3757a04c6ab6b9569033586af233,1,the chair with two pillows
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,2,hard,b93d170448493717c2b64c0adffbe398,9e5e03508b204754c2b64c0adffbe398,36f4f54d500dfcec9969831eec1821d9,1,? <DIA> sorry hard to describe the one with a lot of lines
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,3,hard,a366bbec303662a3ec545e4e9c852271,c960ba7a781b6fb9fb7e1f95705d8fb1,58409b308683d908ca2bec46a3b47519,1,"this one is tough , the chair with the long est back right leg , looking at it"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,4,hard,3c0dd3719baecf3319fb4103277a6b93,26891b80550301721a648655355dc699,837ba605a4ab4a4f19fb4103277a6b93,1,the couch with no sections if that makes sense
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,5,easy,3dd04235c696c117db6d2ff65cc5b310,92e6546c4aca4ed14b96b665a8ac321,39c2f4690aff8f049a45ed2554d2f93e,1,"the rectangle chair , looks like a box"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,6,easy,b998016472e9dd7a9b9f2eb77f5e247e,36ee2823173fecc8d22730b0728b2fc9,366118e316f03a35327289c00b6dc9ca,1,the one with wheels on the bottom
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,7,hard,8e9247a97fea8e0caab901f164e48538,d609864ada7d0170278d386bfa54545,5490efbdadce792f524f4eb395a8604,1,"the thin est seated chair , there is no divot in the front either ( front of the seat cushion )"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,8,easy,5c0d4cf28a71ad7296db593b49da23e5,5d9906be39e2ee012f24668c019c448f,c0cdfbbf3a80105fa8699b6183baa203,1,the chair with like a circular base
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,9,hard,92cae2e67b788eaa9dcc460592c0e125,981bbe2950bc9b188f1d1d7c3673dc3d,80bad2242183a77df69c1bc654d8fbbd,1,the chair with the circular background looks like a king chair
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,10,hard,a18a82b239fc07cf433619555ecca8aa,4e9475fea6f3ca32c4cb3d6800567627,aa05a0db9ab12c5e3e7d886a315f2350,0,the chair with the sloping arms and the slices in the back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,12,easy,30d93191cb91f8ece6c5cd45aa112726,11dba3a8d7b7210f5ff61a3a2a0e2484,1d498876c8890f7786470a1318504fef,0,the seat that had the square in the back of the base
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,13,hard,2bf69f0fa5be4c3f6ecea8cff53afe1a,910bbf8701a4846c2993aa294808121b,26421cc00c639ee55a5324f7626af787,0,"the chair with the really tall lags , and the different back looks like it an instrument or something"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,14,easy,865551d21a4b2c09ad484915511ccff6,11040f463a3895019fb4103277a6b93,33ec1e64a02ff718faaadcdc0221eb72,0,the chair with the skinny est tall legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,15,easy,ef6c2cd0b8bb6e8720768660cf080d12,c59cdd1537bd75ddd0818327fc390a5,b203918276818529febad4f49b26ec52,0,the chair with the less est tall seat <DIA> seat sits low est to ground
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,16,easy,e0efbc4e240b9cc235836c728d324152,ced5a7469c77e651fff16555386d173d,411a1a4ac8ade7da76e9713f57a5fcb6,0,slots in the back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,17,easy,6df1ecffaa0abdbf327289c00b6dc9ca,56e194146b9e584b3321831d2245cf06,52f0514f5c38bc96f51f77a6d7299806,0,skinny legs
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,18,easy,5516e76a34984182b6f6d1d58b7b1311,d67d52783e2ef9b76179a6634d17b74,ce9cedc58c77aab4b5a19b1840ec7af,0,squarish back like a couch seat
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,19,easy,4356ef46fbc859a0b1f04c301b6ccc90,da335ee36e78e24988dcbe86402c7c15,6c16024ad8f16d6c83c7ca617c7f7461,0,"the back looks like a <UNK> <DIA> not a couch , looks like a chair at a dinner table"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,20,easy,84d783ab90b79f8036b0f2a1430e993a,1762c260d358a1751b17743c18fb63dc,aa300965dead4fa33f09c790ddd20f8c,0,lots of holes
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,21,hard,108238b535eb293cd79b19c7c4f0e293,fd2fbaa023b5e3a81718a174f9ac28ba,9cd5f64caf7077ec3266c035d8afd13b,0,the arm rests look like a ramp
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,22,easy,4e8d8792a3a6390b36b0f2a1430e993a,eee7f5138b978078fdef1c01cbd4ae0c,e0154380de563d2cd81aa8b56a36ec8,0,dinner chair slotted back
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,23,hard,3d0b161ef3c026a28a514cac7cb18507,3ab3c9d99fcaa66bebd676e3a69dcf6,37645c4e5ddb142e89955e67129be104,0,"chair on a circle , looks like the circle at a barber"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,24,hard,fa8f7c225d3b9f1def4a09e7eb872bd9,fc99c80f588bc88d5a6be9e325f087ce,32c35f86754c0b4847307542345b60c,0,"um tall legs , the back of the chair is even with the seat"
1634-2f7a5974-4369-40ba-8d43-0dfa07d833af,25,hard,8914307dbc15a20387f0bafef1e13471,3c02356c918f7365b82b2bbc752d3ebb,a11592a10d32207fd2c7b63cf34a2108,0,"uh <DIA> thin seat , rounded back at the top"
