game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,48,hard,d29c14f180ce319f71271c0017c27c86,37a273cab5c24d457e871e09a3769b30,52469c47362e41e719fb4103277a6b93,0,extra pillow at back
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,49,hard,2df489b6a14404b3febad4f49b26ec52,29827b7059783559febad4f49b26ec52,2463439444134401815b2b467e8e2eac,0,solid with curved arms
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,52,easy,2d44744a7ea0bf724b3c42e318f3affc,8f4c2a7243b571f3b21450114b9ae3a,d4e0707b680e61e0593ebeeedbff73b,0,sorry about that this one has the slats going horizontal on a metal frame
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,53,hard,ebaf425ea2c92f73a3bafec3b56382db,cf662e6564c5c3c5ce60514f9a637ce,3968956c7bccc24c203eb08a0c3b4355,0,skinny legs that look like they have a big er piece at the bottom
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,54,easy,78393a855f214f387fdfb54d66251309,19ff1d5665c1a68677b8fc2abf845259,b884ff155c4117a7508dd48e67ad44bc,0,"arms are also the legs , solid seat and back"
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,55,easy,a3acfe6f313ab881bb088904f7cb154,fb42c4a8cf7b6d36ec89626a4213fd07,eb59a4b8deddc6f659fe320c015eae2,0,plain est chair with 4 straight legs
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,56,hard,44689408a7d879a664d56d7ed347e929,c3da3ae20c1f92650640e24a5497a2b,7720c68121497e555a28000e191ea2c9,0,solid back except for the notch at the top
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,57,easy,32d243fc56b7b8658cbd400aa99bee96,f5be22e0a737ca9f2c0658ad22a9a9b,d67d52783e2ef9b76179a6634d17b74,0,plain chair with 4 straight legs
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,58,easy,3d029e681e0b4a0c12bdfd84d1dcaa33,8176364215748b23490ad276cd2af3a4,1953d62a63721f17df6cfab91d65bb91,0,slats on the back
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,59,hard,e0efbc4e240b9cc235836c728d324152,566df2b6ad0abb3198d5fc0473d00a1c,c3da3ae20c1f92650640e24a5497a2b,0,two look the same but the one we need has small er legs <DIA> thin er
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,60,hard,2c76aaa00e55c26836c07750784b6bc6,f5e5ad69111b96646d6e68ce9f2601c6,b9ac31cc001a0ab72a64ba172c1ba615,0,4 rods on back
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,61,hard,7fbdef802b9e160cc242632b2a8c3129,f58ac8ac63d5a52d19fb4103277a6b93,561d50862a2cb4aabc19762eaa7ba40f,0,two look alike the one we want has a thin er seat and back <DIA> but long er back
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,62,easy,5af36cc3a98642019fb4103277a6b93,93ee27f70b593cee7b11ae648ea92233,e30b412be565a1026efe57da6d3d385e,0,double seat
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,65,hard,54f276860d9b00436370a012706ac174,c70c1a6a0e795669f51f77a6d7299806,ca53f7ce3b6951ad3991f56363dff980,0,the one with thin legs and fancy back that connects to the seat
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,66,hard,3b2d9328ab28f70122c4f7f8c92935f0,6dd5e21ca65a9ff73c837ed50dd492e,b11c616a19d702cdd7f7a4c4609b0913,0,"the two that look the same , it has a tall er back"
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,67,hard,655102add1989c1064fad3c7b88e6060,42d5b7df0524a3aaf785f45147f3e474,d4e0707b680e61e0593ebeeedbff73b,2,the one with the split back
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,68,hard,4356ef46fbc859a0b1f04c301b6ccc90,fa263643fb3f45c7492d9da2668ec34c,90bbf2bd1acca50fd684faddec3c0090,2,"the opening between the back and seat <DIA> big opening , no slats"
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,69,easy,b66ef4dd7cd2674f91663a74ccd2338,d619fd50c4d0fb46dea83bbf303af433,fc07472e4dd1b6698ae97f14e63e7e01,2,the solid one with 4 legs
9639-e8e34f27-4642-42af-aa37-dedb1a5a324d,70,hard,e18776689e00c8b84f871aa82358858b,1a8bbf2994788e2743e99e0cae970928,32f918efaa64a4d9c423490470c47d79,2,"you have been a great partner thanks for playing <DIA> the most ornate legs and thank you , you too i have done this one before with not so good <UNK>"
9251-b912a540-4657-4171-8f8a-f61594c29707,1,easy,ddb53381dfd0a2d7d2b12aa6a0f050b3,dfae4f9155877a1ef57b53e86a4ec824,bbf89164385610221587835cde687661,1,long legs
9251-b912a540-4657-4171-8f8a-f61594c29707,2,easy,11d4f2a09184ec972b9f810ad7f5cbd2,71b53a5f441d45b742b7e4c0136bdb7e,fbc87a27b5691196bd3b190b59dd9fb7,1,low and flat
9251-b912a540-4657-4171-8f8a-f61594c29707,3,hard,91dbbc203e8562e6238f27554ec73a59,546c4449b8001f0815d1fabef5f236ab,7862b32132af278f45ce8baa9aaad5d5,1,no pattern seat or back
9251-b912a540-4657-4171-8f8a-f61594c29707,4,easy,1bcec47c5dc259ea95ca4adb70946a21,8f54c32d7097b753542dfd131ca455a,eea2622d5a8ad64bcb23db7a28593905,1,comfy chair like a recliner
9251-b912a540-4657-4171-8f8a-f61594c29707,5,easy,b89cbb45476e94a5e65235d5580cc3e0,c67b7b62e529295dfc30525e763ef5eb,d72f27e4240bd7d0283b00891f680579,1,skinny legs
9251-b912a540-4657-4171-8f8a-f61594c29707,6,hard,6072a4739c12979baa69dfdc5532bb13,9d0ec3530b39e89640f4518b250404ee,5b5d0af8426e604df1783a44a88d6274,1,very long back
9251-b912a540-4657-4171-8f8a-f61594c29707,9,easy,5b0e833cf2ea465e42bd82e95587d8af,37ed1b9ebaf4b92deca22c501ad0a77a,5b9ebc70e9a79b69c77d45d65dc3714,0,its cool dude <DIA> high back
9251-b912a540-4657-4171-8f8a-f61594c29707,10,hard,764abaffc5872775f0dff71ec76b46f7,32d9f69ef8ebb1778a514cac7cb18507,79a3115a6f96eef7c151419181ef256,0,no pattern thick legs
9251-b912a540-4657-4171-8f8a-f61594c29707,11,hard,38bdba5f6455c5ff91663a74ccd2338,1022fe7dd03f6a4d4d5ad9f13ac9f4e7,49434684366778973002761e7a3ba3bd,0,this is tough one lol <DIA> lever under chair to adjust
9251-b912a540-4657-4171-8f8a-f61594c29707,12,hard,61b984febe54b752d61420a53a0cb96d,587d174c5f2b19c1d7e48afa5cc5db41,e5ce55d61830cc017f1cdfc0a8f38f2e,0,thick bottom
9251-b912a540-4657-4171-8f8a-f61594c29707,13,easy,2d1ebd7356968c0919fb4103277a6b93,6ad7e3a8e6f3ed1dd068cfb43a81fc7,e41e8329ed0c0b88d93768e7b9b1eabf,0,3 seats
9251-b912a540-4657-4171-8f8a-f61594c29707,14,easy,758bc4143fceac844224ee0743294f79,b197d9b353a923cfdbbc9440457e303e,77f1880f07fc9805ce5f623508bcaa7e,0,head rest
9251-b912a540-4657-4171-8f8a-f61594c29707,15,hard,74518f7c342b49191030665054ebb2a9,8830f76c748f09ef3e870ba5db422375,f04698af574cb9847edf3a3d7d1bacae,0,"thick legs , slotted back that reaches to the edge of the seat"
9251-b912a540-4657-4171-8f8a-f61594c29707,16,easy,cf32f38c2b6c58dce45ef4135c266a12,4b9278e9f2f4056d1f47fd90378714ec,30083f20e81ba69b593ebeeedbff73b,0,long legs solid seat
9251-b912a540-4657-4171-8f8a-f61594c29707,17,hard,74391d05121df162492d9da2668ec34c,8da327a8eea887fd492d9da2668ec34c,e3f1f899d63ab008492d9da2668ec34c,0,"long back , no arms"
9251-b912a540-4657-4171-8f8a-f61594c29707,18,hard,646ce5490817ceef4b6538438a0b930,8abd5158ec94dfd8924bf081da6f024c,4afe3d1ef68515bdd6a6b5838ef6b356,0,long thick bottom no pattern on back rest
9251-b912a540-4657-4171-8f8a-f61594c29707,19,easy,e9043a68f672c1f3a8699b6183baa203,5a643c0c638fc2c3ff3a3ae710d23d1e,8a232028c2b2cfad43649af30eba8304,0,rounded with no legs
9251-b912a540-4657-4171-8f8a-f61594c29707,20,easy,8fed5abf598c5d113379c738ca193530,708e7ef3c2afc842febad4f49b26ec52,671a43756d51eb613d4c64859ad102f7,0,round with stubby legs
9251-b912a540-4657-4171-8f8a-f61594c29707,21,hard,797b37d3462592b9c8687ff9b0b4e4ac,3316a00869217c2632ed7dae08823495,33990ef5ffde80fa83bc207d8a5912e3,0,circle patterned
9251-b912a540-4657-4171-8f8a-f61594c29707,22,hard,99d4e65625b32a1d151f08387c3363cb,4dbddd8f3f658821ad484915511ccff6,d9558dccfe8e3381e45ef4135c266a12,0,long leg with odd back pattern
9251-b912a540-4657-4171-8f8a-f61594c29707,23,hard,75b1bcb68c8344261a648655355dc699,131abb0b13d6c5b97f0b1e4f6d35b0ba,3d267294b4a01900b04cb542e2c50eb4,0,more comfortable looking box one
9251-b912a540-4657-4171-8f8a-f61594c29707,24,hard,8da327a8eea887fd492d9da2668ec34c,74391d05121df162492d9da2668ec34c,8a948db5f12d02af492d9da2668ec34c,0,one with rounded armrests
9251-b912a540-4657-4171-8f8a-f61594c29707,25,hard,2df8d2af1bc4b9972056b4bd5d870b47,3020942d1547cf562056b4bd5d870b47,533af4a6fa955f2e78cc773ba5d9e52,0,single leg on square base
9251-b912a540-4657-4171-8f8a-f61594c29707,26,hard,88aec853dcb10d526efa145e9f4a2693,8d458ab12073c371caa2c06fded3ca21,4785c094e81a5f8e3002761e7a3ba3bd,0,the one where backrest and seat connect
9251-b912a540-4657-4171-8f8a-f61594c29707,27,easy,ba7dc0bb03a57732a9d30b145d59ff,b88d8b5e5fbee4fa8336a02debb9923b,277fb4da6bea894c19fb4103277a6b93,0,no armrests
9251-b912a540-4657-4171-8f8a-f61594c29707,28,hard,97131916969631a379a212fc9db8be5e,93001617daca67ebc8687ff9b0b4e4ac,b24ed89d85b74771216fff6094e6695c,0,one with only one hole in the back
9251-b912a540-4657-4171-8f8a-f61594c29707,29,easy,2e62d5829f60bd7758df8eeaf3dad1c,b4b65ad3117199a2e8b2b8dc0c816caf,b9c0dcc854da8c7d60558e0a9a66f173,0,skinny long er legs
9251-b912a540-4657-4171-8f8a-f61594c29707,30,easy,11f1511799d033ff7962150cab9888d6,86e15a077ee6f438910979f825490a99,58f44c0057ae64b525633180ba767a60,0,odd looking seating <UNK>
9251-b912a540-4657-4171-8f8a-f61594c29707,31,easy,75b1bcb68c8344261a648655355dc699,cbc76d55a04d5b2e1d9a8cea064f5297,99d4e65625b32a1d151f08387c3363cb,0,on rollers <DIA> well not really
9251-b912a540-4657-4171-8f8a-f61594c29707,32,easy,a7fc36d1b5d29280ad484915511ccff6,7ad6cfc9aa35aa058573c953964a33bf,def8af022dceee892acbf58c0b138e50,0,the one who is sitting on one post with <UNK> <UNK> lol
9251-b912a540-4657-4171-8f8a-f61594c29707,33,hard,3d029e681e0b4a0c12bdfd84d1dcaa33,8ab6783b1dfbf3a8a5d9ad16964840ab,uca24feec-f0c0-454c-baaf-561530686f40,0,horizontal slotted back
9251-b912a540-4657-4171-8f8a-f61594c29707,34,easy,eb3029393f6e60713ae92e362c52d19d,e605d3ea3be01ac3b11a97ee9284a563,7df2443e976658b7cdfc3ede082b8a07,0,wood chair skinny armrests
9251-b912a540-4657-4171-8f8a-f61594c29707,35,easy,6072a4739c12979baa69dfdc5532bb13,2e28fe9594c48874a6eb1dae0394cf12,3a98a93f381ff5fb4b3c42e318f3affc,0,four fingers for backrest
9251-b912a540-4657-4171-8f8a-f61594c29707,36,easy,cacb9133bc0ef01f7628281ecb18112,9e6564dce4cc128efc24661f5f8d5d00,79f86911bc86222a4e5aa1f8c960ae63,0,four legs skinny armrests cushioned back and seat
9251-b912a540-4657-4171-8f8a-f61594c29707,37,easy,250e0d866303abedfebad4f49b26ec52,b7aabc0069ea63e096d5fa1ee6ada8d1,66654548053c709ac3bd24f986301745,0,armrests with no gap beneath them
9251-b912a540-4657-4171-8f8a-f61594c29707,38,easy,6fd5a9839c5caa52e8f8c11a24c52ebb,92f79b8e45269847f0efa341b439d741,c91eb95b40e4b6f8e83221ad0d21775,0,rounded with high armrests
9251-b912a540-4657-4171-8f8a-f61594c29707,39,hard,228d5702c588fc1cf7628281ecb18112,c88eb06478809180f7628281ecb18112,a16c172406430b6af7628281ecb18112,0,straight skinny legs
9251-b912a540-4657-4171-8f8a-f61594c29707,40,easy,b90720eca9bff16c45c481d507018ba,59bd57fe0389e7831f7c97814eaf956d,4dc7fe6e98c4db21d79b19c7c4f0e293,0,vertical striped backing
9251-b912a540-4657-4171-8f8a-f61594c29707,41,hard,1c2cad4df1697103a5139737ddc33fc8,5a5b11daa1b5344fb516c05d046e8e45,97cd4ed02e022ce7174150bd56e389a8,0,the one with the most rods <DIA> in the back
9251-b912a540-4657-4171-8f8a-f61594c29707,43,hard,7e9448da23c3387754e9211d1e7afbcf,7297ec6faebb50aa1f285be552b78f9a,740cc6d4d1c6901eadb91c074e672e22,0,dog <DIA> doh <DIA> my bad that was a bad description <DIA> the one that almost fully connects between back and seat cushions
9251-b912a540-4657-4171-8f8a-f61594c29707,44,easy,4521ce028e5009811866a0bc19f46a1d,9a42cff883cbd358106f706dac6c58f0,cbcc5cd1aec9f3413aa677469bbdd68c,0,stubby backrest
9251-b912a540-4657-4171-8f8a-f61594c29707,45,easy,2f0a94efe6d1da7f8616812464c86290,5b38b467c20ac734f7c5e1744a5e6f5,550dd11407c28f9f3bd04286517a8395,0,x back
9251-b912a540-4657-4171-8f8a-f61594c29707,46,hard,fba62693a28b2e4c43f1c519d66bb167,66a36dfe1cfd2d17b40f0ac0fb9a650d,3d442388af50f61138ae3771b1788e76,0,odd looking backrest with holes
9251-b912a540-4657-4171-8f8a-f61594c29707,47,hard,f0337929bdf10321d22730b0728b2fc9,bca8b73b32108ad6d42ec7e303174a87,72a86c2fc8d5cb3713d2510999d0f1d2,0,seat back one piece <DIA> no crease
9251-b912a540-4657-4171-8f8a-f61594c29707,48,easy,6fd76577d0df60669b9f2eb77f5e247e,5f45bb76bdcf883d5adb3ef1dbe9e3b3,e68bb6f55e2454fac7f1f7c0570e288d,0,blocky one with 4 legs no middle connector
9251-b912a540-4657-4171-8f8a-f61594c29707,49,hard,a54a6ee9263bc1eaf4b6538438a0b930,e8788e6f0292f503f4b6538438a0b930,83d3b40a6ff6a04af4b6538438a0b930,0,solid backrest that is not just a rectangle <DIA> 2 bars across front legs
9251-b912a540-4657-4171-8f8a-f61594c29707,51,hard,3d7ebe5de86294b3f6bcd046624c43c9,a75e83a3201cf5ac745004c6a29b0df0,9451cb35f46ec0f6f946fe2e431cd4fb,0,4 vertical rods backrest
9251-b912a540-4657-4171-8f8a-f61594c29707,52,easy,54b7d484dbad29cdffc6e457221b9271,d86158642391ea7a150a331b054ed006,e6f37dff25ec4ca4f815ebdb2df45512,0,one solid piece
9251-b912a540-4657-4171-8f8a-f61594c29707,53,hard,5b68a6c2baf0ad61d0de9c949c366777,b8fe0dd70bae3a9dba7a8c9ac8add14,55fc24bb7f0cab50a24ad2a1ad4f7142,0,"thick est legs , ornate legs"
9251-b912a540-4657-4171-8f8a-f61594c29707,55,easy,d43f7db89fe864691e046801e2748f1a,1d9dbebcbb82682bf27a705edb2f9ba6,5bd08666f29e946c988a5637d6d8f36a,0,i 'm losing my edge ... 4 skinny legs
9251-b912a540-4657-4171-8f8a-f61594c29707,56,hard,c5e3ef17d1fc834b3c84e7f4f4c3d556,297d3e472bf3198fb99cbd993f914184,c86cfe147872280463626070a93463cf,0,yea this is getting boring xd <DIA> thick legs backrest and seat connecting
9251-b912a540-4657-4171-8f8a-f61594c29707,57,hard,52310bca00e6a3671201d487ecde379e,21e0ce3ed3e9452c93271d2223fe04be,8cbf3d97df981d511fc6bd4aed49cc41,0,"thick est cushion , many knobs on legs"
9251-b912a540-4657-4171-8f8a-f61594c29707,58,easy,f35645e0b1141804a57b3bec78e5d1b3,c91eb95b40e4b6f8e83221ad0d21775,312df229ef2675c4492d9da2668ec34c,0,round with high armrests
9251-b912a540-4657-4171-8f8a-f61594c29707,59,easy,c747e6ceb1a6faaa3074f48b99186254,d6edce467efdc48eba18ade30e563d37,e59cc0fed1520985b21bc3cf138f79e,0,vertical rods on back
9251-b912a540-4657-4171-8f8a-f61594c29707,60,hard,4f51dd4fc61c41a27ad11050da24bb12,d46e16509b1c91b3933dc172307a6bb9,54f13fbf4a274267a50b88953d263a42,0,this one looks exciting <DIA> square leg connector
9251-b912a540-4657-4171-8f8a-f61594c29707,63,hard,7297ec6faebb50aa1f285be552b78f9a,7e9448da23c3387754e9211d1e7afbcf,b5877df9f111bb91222f2fee97f8bdcd,0,separation between seat and backrest
9251-b912a540-4657-4171-8f8a-f61594c29707,64,easy,91dbbc203e8562e6238f27554ec73a59,465c2cc6917e02fec681404257d94ad9,a31b0ccff3aba978c3bd24f986301745,0,x marks the spot
9251-b912a540-4657-4171-8f8a-f61594c29707,65,hard,d1af84d4d2af1181c442c1fbb1afe9c5,aa0ad3538d0d7b3be6fe3612af521500,e9043a68f672c1f3a8699b6183baa203,0,arms slant down from the back
9251-b912a540-4657-4171-8f8a-f61594c29707,66,easy,4e15234057b863dc659dda512294c744,d4d18aea46db0b4d42e792292462a0ce,421472e991acb24490267536df1b0cc6,0,four legs backrest and seat only connected by poles
9251-b912a540-4657-4171-8f8a-f61594c29707,67,easy,8a2c1a7b282b9bf528ea9c4c28e5ce40,e1092c9dfe55273876f83644d71a31ee,b6305089d351329681dff5c2e57ad46e,0,stubby legs
9251-b912a540-4657-4171-8f8a-f61594c29707,68,easy,2b55385a63cf62f6bababe11fcea8796,4913388a4c94547a81806e3880250dff,29b3a8cb9595cbe63b7fe46c7c128390,0,"almost there , thanks for being a good <UNK> <DIA> until we find out this is session 1 of 6 <DIA> cozy chair with vertical stripe on the backrest"
9251-b912a540-4657-4171-8f8a-f61594c29707,69,hard,58479a7b7c157865e68f66efebc71317,b2ba1569509cdb439451566a8c6563ed,516c4adba7205cb43e9bdff70754d92c,0,if this is session one out of 6 i would <UNK> my mind <DIA> most curved backrest
9251-b912a540-4657-4171-8f8a-f61594c29707,70,easy,b50529fcea40cea9e8f8c11a24c52ebb,c570ee85ecb0e514492d9da2668ec34c,9961b26d1eb9170e98e0d1738edd4f19,0,skinny bent legs
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,1,hard,51c276e96ac4c04ebe67d9b32c3ddf8,59ee0ee98def6f1e14b86d5282eb8301,e0c76c1c82f12df4c1e1aceb66eee9be,1,tall est chair
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,2,easy,ec25a41ca233ed096e5a467428553af2,2b6c09e26719b256c5facc3cc8dc041e,671a43756d51eb613d4c64859ad102f7,1,"has a seat pad , curved back"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,3,hard,b1b11a70a19492fa5242f8291aafac22,96b2bf512fcb51b2af7a8f97983e7906,a2441f03fed7c13def31f91fe6afc8fa,1,thick wooden and very rectangular
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,4,easy,3d629d27b74fad91dbbc9440457e303e,b97dc64d0406c07259d43b06ede1b24,58a8f29ec056a19f71a782a4379556c7,1,extremely tall back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,5,easy,ed51660fd119dca819fb4103277a6b93,34117792b1a8c180796c584ff1fcf56d,f497cbcc4895d5386b684500e5db87c2,1,very large and cushiony
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,6,easy,357f1c031b1bdfb3efaf604fa2300241,cbc5e6fce716e48ea28e529ba1f4836e,b058cc77e628ac01c433ba3e0e025e8c,1,"cushioned , has arm rests"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,7,hard,7f73cc6c1c9121a9b9f2eb77f5e247e,f3f0238ae8d9ba8dc8687ff9b0b4e4ac,bce7ff621a5440bb34ee5c94ebdf7f1d,1,skinny legs tall back no holes
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,8,easy,3adba11cee055363f51f77a6d7299806,3ba15bab072af6ced014b923da2a041e,19d7db03d81663394733824eae5cd9ae,0,"square , no arms , pillow"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,9,hard,e2ced471afce616454bfa32aa0766acb,18fd8342fa5d1d4f5268b70948af88b2,975ea4be01c7488611bc8e8361bc5303,0,tall er chair with no holes
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,10,easy,e31c6c24a8d80ac35692a9640d6947fc,fa5dab91cbaecea8ce9a0998abec10aa,c3c159a5a56614aad7b20fded0142d7a,0,"rectangular back , no holes"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,11,easy,77105ec0251d92a8ba13aa51cc141639,39de90c34ab1dd3f327289c00b6dc9ca,4bd7a49e63e0e97936e3b2fa8d1eb4eb,0,has arms
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,12,easy,821c88bc79af232bf2acefc3b3178108,d75d1c46cff08f4767c8e42cd3ac65ef,dcfd665cdc0b01e7b04cb542e2c50eb4,0,no arms
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,13,hard,bfbb19b74bb5973e14de2a9aaff52ac7,b85de1f567a654737f8769b595aa12b0,28d3e0a4e4201ddb19ed4d1541e44f14,0,very tall rectangular back with holes
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,15,hard,fbf085824e25d7c440ef1c8b63a628f9,4719c75b8ce30de84b3c42e318f3affc,5623d0ec9efedbc9d4da89766e80607a,0,"double layered with arms , looks like a mattress"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,16,hard,1bb81d54471d7c1df51f77a6d7299806,1e7bc7fd20c61944f51f77a6d7299806,400a5dbd31db947b35836c728d324152,0,wide est back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,17,easy,89dd53d0377c28207f7114254c4286d2,10dc303144fe5d668d1b9a1d97e2846,df55d3e445f11f909a8ef44e1d2c5b75,0,rolling chair
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,18,hard,1be38f2624022098f71e06115e9c3b3e,e89c76bae2ce47bcf4b6538438a0b930,e279758e8a5b6a8d492d9da2668ec34c,0,no space in back rest
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,19,hard,477dfe89f1d5df337fa68300c57bff0a,aaba865e99c23e7082db9fca4b68095,4179c276ee8dacfc8cbd400aa99bee96,0,very skinny legs with a pillow back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,20,hard,f5e5ad69111b96646d6e68ce9f2601c6,33990ef5ffde80fa83bc207d8a5912e3,2c76aaa00e55c26836c07750784b6bc6,0,tall est pillars for back rest
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,21,easy,8c629a89e570c8776a9cd58b3a6e8ee5,38bdba5f6455c5ff91663a74ccd2338,8af939d95f201d17283b00891f680579,0,"medium sized , four legs has a curved pillow back <DIA> is not the large rectangular chair"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,22,easy,e078876957aa6efbb0b0d46323bc2ae0,43897195d7f893d759c257be4c612509,7e097351b98060b8a8dad913bb47fe00,0,"no arms , many slits"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,23,easy,d71d9d23d786cc8dfebad4f49b26ec52,c7bbb1dfcac15f43e33c1bced7bc2a7,85654bf43265664eca5d1f82257fb9d9,0,"very wave , no slits on back has arms"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,24,easy,8ef2169d274aa2e9b16dca03855925bc,5987ae6521cfcc53877929062720130b,af34090f13146fef15afaa91253fa857,0,one large hole in back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,25,hard,bea34ffef0c02f07492d9da2668ec34c,e7aa94a2dd59a5ed492d9da2668ec34c,b80e1766b45076ff492d9da2668ec34c,0,"has two arms , is rectangular , and has a large slit on the bottom of the back rest"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,26,easy,e12ac2c1c707b7b2f45a7a3d26bcb6ad,1f343169e6948a2a5b7d8e48ecc58356,22fe855981e97ec5a1bada754e9e91,0,"high arms , flat back"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,27,easy,b987a2ca54c6ddecb74697ced5978572,402e47d9e3f825dcb9d7c2fc41e80228,59ca6d57ddd091c26eda1c7568601317,0,"is not rectangular , has multiple slits on the back"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,28,easy,c7da2d72f9927f1881dff5c2e57ad46e,8a53c692453e7565c1fa182c22e95706,22bee1d9c6357b295493ccf8f26ab2c,0,"long rectangular back , high arms <DIA> outdoorsy"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,29,hard,bebd1aac01d747e82500a3366a96c301,9c8d3c5779871705d22218517e73100,90129d2f4a5cb57799982a4d6320875e,0,has slits
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,30,easy,4608b290c2383d7c9730cb37c9a5f63b,beb8876f47c5d4287eaeab1f0c9120b7,60512d74c623484bf27383fc5a5a711c,0,"has many slits , low seat"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,31,easy,780aec25d416fa07ca9b40e76e725878,779e4f9f044c71612f95e2a1e9997b85,d3f393615178dd1fa770dbd79b470bea,0,"has star shaped legs , is circularly shaped"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,32,hard,5da96a876b66cfeb922f1115ce03b77e,f83f1cbaf6c41a5db04cb542e2c50eb4,db86d16a95437f3898cfd47a860803c5,0,small space between seat and back
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,33,easy,2b52cd0ffce12156ccbcb819724fb563,9ee5eb90d1176e2547dcda54be6a23ae,a23e9e5ace917aa350ff3fe5a0fcba13,0,"is very rectangular and normal looking with two slits , rectangular"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,34,hard,b3194efdf2b8031e8f6e9f07be105c48,b24b70c9aaec3932cf577b918c6f725b,bd0fab2e72b445bd1e722bceee6e83aa,0,"thick est back , less est curved <DIA> no balls correct ? <DIA> on the back <DIA> correct"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,35,easy,f3a24b3131da1ce619fb4103277a6b93,de9e40c346ad2779f8c3d2002c77ddb,6072ff799065609b6bc601efa799c927,0,two seats
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,36,hard,cef1883847c02458cf44224546cb0306,72fe5266a93c1998dbbc9440457e303e,b197d9b353a923cfdbbc9440457e303e,0,"has seat cushion , trapezoidal"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,37,easy,117c0e0aafc0c3f81015cdff13e6d9f3,75135e879341721c1cf9f632ab9ad62b,271012d5de261d08101accd22c701b9,0,"very normal looking , flat back with no slits , has four rectangular legs"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,38,easy,74a8078a8e89872780360680c1602c7d,808cd961edfc236c11794406b17d66b,c4170208c9586eb63c2247b30d3fc073,0,circular arms
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,39,hard,bd9137fb2f1151b23def89b32cef8e45,7824e41c86f9be776383f517a315e69e,effb1b260f100f5919fb4103277a6b93,0,"incredibly detailed , seat has something that looks like a handle at the top"
8328-b60e459d-fae7-4ff6-a645-d48ee4d49c95,40,hard,3ae4d69fc1f9b15d2f008cb82e08f24e,e6a4d6fbdf722dbcc6ec74cc40a0a09a,719f6578bd1450cfe5b7031248b81d78,0,"most square , wide strip for a stand"
